"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",28,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",29,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",30,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",31,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",32,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",33,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",34,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",35,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",36,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",37,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",38,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",39,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",40,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054616",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,310,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",1,161290.322580645,3387096.77419354,10,1359.33203125,1380.953125,1380.953125,0.421875,0,0.421875,136.088709677419,13.6088709677419,NA,NA,NA,NA,18896,"TANOSHI_VIC",0.31,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054619",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",2,166666.666666667,3500000,10,1374.70703125,1398.44140625,1398.44140625,0.40625,0.015625,0.421875,140.625,14.0625,NA,NA,NA,NA,23808,"TANOSHI_VIC",0.3,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054622",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",3,166666.666666666,3499999.99999999,10,1362.38671875,1392.3671875,1392.3671875,0.40625,0.015625,0.421875,140.625,14.0625,NA,NA,NA,NA,22404,"TANOSHI_VIC",0.300000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054626",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",4,166666.666666666,3499999.99999999,10,1371.16015625,1401.40234375,1401.40234375,0.421875,0,0.421875,140.625,14.0625,NA,NA,NA,NA,24500,"TANOSHI_VIC",0.300000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054630",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,310,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",5,161290.322580646,3387096.77419356,10,1379.2734375,1409.26171875,1409.26171875,0.4375,0,0.4375,141.129032258065,14.1129032258065,NA,NA,NA,NA,6304,"TANOSHI_VIC",0.309999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054633",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,310,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",6,161290.322580644,3387096.77419352,10,1409.015625,1431.56640625,1431.56640625,0.390625,0.03125,0.421875,136.088709677418,13.6088709677418,NA,NA,NA,NA,19976,"TANOSHI_VIC",0.310000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054637",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",7,166666.666666668,3500000.00000003,10,1395.62109375,1429.31640625,1429.31640625,0.40625,0.03125,0.4375,145.833333333335,14.5833333333335,NA,NA,NA,NA,2260,"TANOSHI_VIC",0.299999999999997,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054641",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",8,166666.666666666,3499999.99999999,10,1426.4609375,1458.82421875,1458.82421875,0.421875,0.015625,0.4375,145.833333333333,14.5833333333333,NA,NA,NA,NA,6668,"TANOSHI_VIC",0.300000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054644",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",9,166666.666666668,3500000.00000003,10,1435.0234375,1467.671875,1467.671875,0.421875,0,0.421875,140.625000000001,14.0625000000001,NA,NA,NA,NA,22252,"TANOSHI_VIC",0.299999999999997,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054649",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,320,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",10,156250,3281250,10,1443.48828125,1476.08984375,1476.08984375,0.453125,0,0.453125,141.6015625,14.16015625,NA,NA,NA,NA,23900,"TANOSHI_VIC",0.32,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054652",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",11,192307.692307694,4038461.53846157,10,1369.6640625,1403.58203125,1403.58203125,0.34375,0.03125,0.375,144.23076923077,14.423076923077,NA,NA,NA,NA,18896,"TANOSHI_VIC",0.259999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054654",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",12,2e+05,4200000,10,1399.08984375,1432.984375,1432.984375,0.359375,0.015625,0.375,150,15,NA,NA,NA,NA,23808,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054658",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",13,2e+05,4200000,10,1405.4140625,1439.4765625,1439.4765625,0.359375,0.015625,0.375,150,15,NA,NA,NA,NA,22404,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054701",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",14,2e+05,4200000,10,1456.2890625,1448.56640625,1456.2890625,0.375,0.015625,0.390625,156.25,15.625,NA,NA,NA,NA,24500,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054703",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",15,2e+05,4200000,10,1473.12109375,1456.9609375,1473.12109375,0.375,0.015625,0.390625,156.25,15.625,NA,NA,NA,NA,6304,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054707",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",16,2e+05,4200000,10,1489.8125,1467.40234375,1489.8125,0.390625,0,0.390625,156.25,15.625,NA,NA,NA,NA,19976,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054711",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",17,185185.185185183,3888888.88888884,10,1485.703125,1452.703125,1485.703125,0.375,0.015625,0.390625,144.675925925924,14.4675925925924,NA,NA,NA,NA,2260,"TANOSHI_VIC",0.270000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054715",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",18,192307.692307694,4038461.53846157,10,1505.26171875,1537.03515625,1537.03515625,0.359375,0.015625,0.375,144.23076923077,14.423076923077,NA,NA,NA,NA,6668,"TANOSHI_VIC",0.259999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054718",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,230,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",19,217391.304347822,4565217.39130427,10,1518.7890625,1473,1518.7890625,0.375,0,0.375,163.043478260867,16.3043478260867,NA,NA,NA,NA,22252,"TANOSHI_VIC",0.230000000000004,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054721",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",20,185185.185185188,3888888.88888895,10,1552.59765625,1480.02734375,1552.59765625,0.390625,0,0.390625,144.675925925928,14.4675925925928,NA,NA,NA,NA,18896,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054724",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",21,185185.185185188,3888888.88888895,10,1450.140625,1484.203125,1484.203125,0.375,0.015625,0.390625,144.675925925928,14.4675925925928,NA,NA,NA,NA,23808,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054727",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",22,185185.185185188,3888888.88888895,10,1567.265625,1481.83203125,1567.265625,0.375,0.015625,0.390625,144.675925925928,14.4675925925928,NA,NA,NA,NA,22404,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054731",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",23,2e+05,4200000,10,1580.02734375,1482.2265625,1580.02734375,0.40625,0,0.40625,162.5,16.25,NA,NA,NA,NA,24500,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054733",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",24,2e+05,4200000,10,1576.484375,1482.203125,1576.484375,0.359375,0.015625,0.375,150,15,NA,NA,NA,NA,6304,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054736",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",25,185185.185185188,3888888.88888895,10,1583.078125,1485.1953125,1583.078125,0.375,0.015625,0.390625,144.675925925928,14.4675925925928,NA,NA,NA,NA,19976,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054739",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",26,2e+05,4200000,10,1443.63671875,1477.72265625,1477.72265625,0.390625,0,0.390625,156.25,15.625,NA,NA,NA,NA,2260,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054742",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",27,185185.185185178,3888888.88888874,10,1579.9296875,1481.4140625,1579.9296875,0.390625,0.015625,0.40625,150.462962962957,15.0462962962957,NA,NA,NA,NA,6668,"TANOSHI_VIC",0.27000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054745",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",28,185185.185185188,3888888.88888895,10,1539.1640625,1481.5625,1539.1640625,0.390625,0.015625,0.40625,150.462962962965,15.0462962962965,NA,NA,NA,NA,23900,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054749",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",29,2e+05,4200000,10,1579.01953125,1480.2734375,1579.01953125,0.390625,0.015625,0.40625,162.5,16.25,NA,NA,NA,NA,18896,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054751",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",30,2e+05,4200000,10,1582.71875,1483.375,1582.71875,0.359375,0.015625,0.375,150,15,NA,NA,NA,NA,23808,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054755",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",31,185185.185185188,3888888.88888895,10,1586.12109375,1480.890625,1586.12109375,0.375,0.015625,0.390625,144.675925925928,14.4675925925928,NA,NA,NA,NA,22404,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054759",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",32,2e+05,4200000,10,1446.70703125,1480.56640625,1480.56640625,0.34375,0.03125,0.375,150,15,NA,NA,NA,NA,24500,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054803",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",33,2e+05,4200000,10,1580.5859375,1481.25,1580.5859375,0.375,0.015625,0.390625,156.25,15.625,NA,NA,NA,NA,6304,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054806",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,230,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",34,217391.304347822,4565217.39130427,10,1588.640625,1482.98046875,1588.640625,0.328125,0.046875,0.375,163.043478260867,16.3043478260867,NA,NA,NA,NA,19976,"TANOSHI_VIC",0.230000000000004,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054810",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",35,185185.185185188,3888888.88888895,10,1444.13671875,1477.984375,1477.984375,0.390625,0,0.390625,144.675925925928,14.4675925925928,NA,NA,NA,NA,2260,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054813",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",36,2e+05,4200000,10,1585.94140625,1481.4609375,1585.94140625,0.390625,0,0.390625,156.25,15.625,NA,NA,NA,NA,6668,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054817",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,230,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",37,217391.304347822,4565217.39130427,10,1447.22265625,1481.23828125,1481.23828125,0.359375,0,0.359375,156.249999999997,15.6249999999997,NA,NA,NA,NA,22252,"TANOSHI_VIC",0.230000000000004,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054821",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",38,2e+05,4200000,10,1581.58984375,1480.0859375,1581.58984375,0.375,0.015625,0.390625,156.25,15.625,NA,NA,NA,NA,18896,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054824",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",39,2e+05,4200000,10,1448.5859375,1482.61328125,1482.61328125,0.359375,0.03125,0.390625,156.25,15.625,NA,NA,NA,NA,23808,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054828",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",40,185185.185185198,3888888.88888915,10,1579.77734375,1480.8671875,1579.77734375,0.375,0.03125,0.40625,150.462962962973,15.0462962962973,NA,NA,NA,NA,22404,"TANOSHI_VIC",0.269999999999982,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",9,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054828",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",11,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
