"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250828235227",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235227",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235227",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235227",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235227",40000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235230",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",1,170212.765957447,3574468.08510638,8,781.95703125,826.9296875,826.9296875,0.546875,0.03125,0.578125,123.005319148936,15.375664893617,NA,NA,NA,NA,12512,"TANOSHI_VIC",0.47,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235233",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",2,166666.666666667,3500000,8,801.15625,846.21484375,846.21484375,0.578125,0.015625,0.59375,123.697916666667,15.4622395833333,NA,NA,NA,NA,11032,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235237",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",3,160000,3360000,8,814.85546875,859.68359375,859.68359375,0.5625,0.015625,0.578125,115.625,14.453125,NA,NA,NA,NA,19772,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235240",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",4,170212.765957447,3574468.08510639,8,828.19921875,880.890625,880.890625,0.53125,0.03125,0.5625,119.68085106383,14.9601063829788,NA,NA,NA,NA,14768,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235243",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",5,166666.666666667,3500000,8,842.078125,894.875,894.875,0.5625,0.03125,0.59375,123.697916666667,15.4622395833333,NA,NA,NA,NA,23036,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235246",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",6,160000,3360000,8,855.37890625,908.0625,908.0625,0.5625,0.046875,0.609375,121.875,15.234375,NA,NA,NA,NA,15952,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235249",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",7,160000,3360000,8,852.85546875,905.7421875,905.7421875,0.59375,0,0.59375,118.75,14.84375,NA,NA,NA,NA,15008,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235252",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,510,80000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",8,156862.745098039,3294117.64705881,8,866.80859375,915.48828125,915.48828125,0.609375,0.015625,0.625,122.549019607843,15.3186274509803,NA,NA,NA,NA,5356,"TANOSHI_VIC",0.510000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235254",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",9,177777.777777778,3733333.33333334,8,838.0234375,893.69921875,893.69921875,0.515625,0.03125,0.546875,121.527777777778,15.1909722222222,NA,NA,NA,NA,12512,"TANOSHI_VIC",0.449999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235257",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",10,181818.181818183,3818181.81818184,8,856.3046875,911.859375,911.859375,0.515625,0.03125,0.546875,124.289772727273,15.5362215909092,NA,NA,NA,NA,11032,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235259",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",11,177777.777777777,3733333.33333331,8,869.30859375,924.796875,924.796875,0.53125,0.03125,0.5625,124.999999999999,15.6249999999999,NA,NA,NA,NA,19772,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235301",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",12,177777.777777779,3733333.33333337,8,878.15234375,933.73828125,933.73828125,0.515625,0.015625,0.53125,118.055555555557,14.7569444444446,NA,NA,NA,NA,14768,"TANOSHI_VIC",0.449999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235303",40000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,190,40000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",13,210526.315789476,4421052.631579,8,878.52734375,906.48046875,906.48046875,0.296875,0,0.296875,156.250000000002,19.5312500000002,NA,NA,NA,NA,23036,"TANOSHI_VIC",0.189999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
