"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct"
"20250827114456",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,705480,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",10,141.747462720417,2976.69671712876,8,4714.796875,4775.8515625,4775.8515625,692.90625,15.296875,708.203125,100.385996059421,12.5482495074276,NA,NA,NA,NA,3716,"TANOSHI_VIC",705.48,0
"20250827114457",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827114457",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827114457",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827114457",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827114457",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827114457",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827114457",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827114457",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827114457",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827114457",100000,1,"vdb_gf_START",10,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827121518",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,1803450,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",1,55.449277773157,1164.4348332363,10,761.3203125,1990.26953125,1990.26953125,1096.65625,231.984375,1328.640625,73.6721630763259,7.36721630763259,NA,NA,NA,NA,21904,"TANOSHI_VIC",1803.45,26.3278369236741
"20250827121524",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,1801310,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",5,55.5151528609734,1165.81821008044,10,835.984375,4364.421875,4364.421875,1123.921875,225.75,1349.671875,74.9272404527816,7.49272404527816,NA,NA,NA,NA,12504,"TANOSHI_VIC",1801.31,25.0727595472184
"20250827121636",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,1882590,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",2,53.1183104127824,1115.48451866843,10,785.11328125,3610,3610,1125.09375,263.625,1388.71875,73.7663936385512,7.37663936385512,NA,NA,NA,NA,18988,"TANOSHI_VIC",1882.59,26.2336063614489
"20250827121655",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,1876470,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",7,53.2915527559727,1119.12260787543,10,869.953125,1990.1015625,1990.1015625,1128.828125,234.578125,1363.40625,72.6580360996978,7.26580360996978,NA,NA,NA,NA,3688,"TANOSHI_VIC",1876.47,27.3419639003022
"20250827121717",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,1848380,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",6,54.1014293597637,1136.13001655504,10,852.76953125,3662.44140625,3662.44140625,1115.65625,255.171875,1370.828125,74.1637609690648,7.41637609690648,NA,NA,NA,NA,11588,"TANOSHI_VIC",1848.38,25.8362390309352
"20250827121719",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,1808510,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",8,55.2941371626366,1161.17688041537,10,886.828125,2378.87890625,2378.87890625,1120.125,270.03125,1390.15625,76.8674903649966,7.68674903649966,NA,NA,NA,NA,22560,"TANOSHI_VIC",1808.51,23.1325096350034
"20250827121746",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,1912830,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",10,52.2785610848847,1097.84978278258,10,920.9140625,5476.18359375,5476.18359375,1115.765625,244.5,1360.265625,71.1127295682314,7.11127295682314,NA,NA,NA,NA,1948,"TANOSHI_VIC",1912.83,28.8872704317686
"20250827121751",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,1957890,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",3,51.075392386702,1072.58324012074,10,801.90625,5295.53125,5295.53125,1103.015625,283.5,1386.515625,70.8168295971684,7.08168295971684,NA,NA,NA,NA,20136,"TANOSHI_VIC",1957.89,29.1831704028316
"20250827121806",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,1950110,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",9,51.2791586115655,1076.86233084288,10,903.86328125,5161.24609375,5161.24609375,1103.921875,231.03125,1334.953125,68.45527303588,6.845527303588,NA,NA,NA,NA,23348,"TANOSHI_VIC",1950.11,31.54472696412
"20250827121813",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,1978030,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",4,50.5553505255229,1061.66236103598,10,818.9765625,5749.7578125,5749.7578125,1095.421875,310.34375,1405.765625,71.0689739286057,7.10689739286057,NA,NA,NA,NA,12472,"TANOSHI_VIC",1978.03,28.9310260713943
