"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829000410",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",31,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000410",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",32,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000410",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",33,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000410",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",34,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000410",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",35,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000410",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",36,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000410",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",37,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000410",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",38,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000410",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",39,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000410",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",40,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000414",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",1,166666.666666667,3500000,10,1359.22265625,1391.1953125,1391.1953125,0.421875,0.015625,0.4375,145.833333333333,14.5833333333333,NA,NA,NA,NA,23444,"TANOSHI_VIC",0.3,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000418",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,310,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",2,161290.322580645,3387096.77419355,10,1374.95703125,1406.859375,1406.859375,0.4375,0.015625,0.453125,146.16935483871,14.616935483871,NA,NA,NA,NA,17516,"TANOSHI_VIC",0.31,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000422",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,330,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",3,151515.151515151,3181818.18181818,10,1362.375,1394.87890625,1394.87890625,0.453125,0,0.453125,137.310606060606,13.7310606060606,NA,NA,NA,NA,8092,"TANOSHI_VIC",0.33,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000425",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",4,166666.666666666,3499999.99999999,10,1370.984375,1402.66015625,1402.66015625,0.40625,0.03125,0.4375,145.833333333333,14.5833333333333,NA,NA,NA,NA,20836,"TANOSHI_VIC",0.300000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000429",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,310,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",5,161290.322580644,3387096.77419352,10,1379.1875,1411.625,1411.625,0.4375,0,0.4375,141.129032258063,14.1129032258063,NA,NA,NA,NA,2512,"TANOSHI_VIC",0.310000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000434",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",6,166666.666666668,3500000.00000003,10,1409.08203125,1441.5546875,1441.5546875,0.4375,0,0.4375,145.833333333335,14.5833333333335,NA,NA,NA,NA,10196,"TANOSHI_VIC",0.299999999999997,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000438",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",7,166666.666666666,3499999.99999999,10,1395.74609375,1428.98046875,1428.98046875,0.4375,0,0.4375,145.833333333333,14.5833333333333,NA,NA,NA,NA,22496,"TANOSHI_VIC",0.300000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000442",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",8,166666.666666666,3499999.99999999,10,1426.0546875,1452.625,1452.625,0.40625,0.03125,0.4375,145.833333333333,14.5833333333333,NA,NA,NA,NA,22844,"TANOSHI_VIC",0.300000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000445",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",9,166666.666666668,3500000.00000003,10,1434.87890625,1467.7109375,1467.7109375,0.4375,0,0.4375,145.833333333335,14.5833333333335,NA,NA,NA,NA,10660,"TANOSHI_VIC",0.299999999999997,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000449",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,330,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",10,151515.151515152,3181818.1818182,10,1443.43359375,1476.41015625,1476.41015625,0.4375,0.015625,0.453125,137.310606060607,13.7310606060607,NA,NA,NA,NA,3176,"TANOSHI_VIC",0.329999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000452",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,280,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",11,178571.428571428,3749999.99999998,10,1385.0625,1418.796875,1418.796875,0.375,0.015625,0.390625,139.508928571428,13.9508928571428,NA,NA,NA,NA,23444,"TANOSHI_VIC",0.280000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000455",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",12,185185.185185183,3888888.88888884,10,1426.640625,1432.26171875,1432.26171875,0.359375,0.015625,0.375,138.888888888887,13.8888888888887,NA,NA,NA,NA,17516,"TANOSHI_VIC",0.270000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000458",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",13,185185.185185183,3888888.88888884,10,1404.92578125,1438.8359375,1438.8359375,0.390625,0,0.390625,144.675925925924,14.4675925925924,NA,NA,NA,NA,8092,"TANOSHI_VIC",0.270000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000502",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",14,192307.692307694,4038461.53846157,10,1413.68359375,1447.5390625,1447.5390625,0.375,0,0.375,144.23076923077,14.423076923077,NA,NA,NA,NA,20836,"TANOSHI_VIC",0.259999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000504",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",15,2e+05,4200000,10,1464.8203125,1456.5234375,1464.8203125,0.390625,0,0.390625,156.25,15.625,NA,NA,NA,NA,2512,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000508",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,280,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",16,178571.428571432,3750000.00000008,10,1490.22265625,1467.171875,1490.22265625,0.40625,0.03125,0.4375,156.250000000003,15.6250000000003,NA,NA,NA,NA,10196,"TANOSHI_VIC",0.279999999999994,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000511",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",17,185185.185185183,3888888.88888884,10,1484.9921875,1518.3984375,1518.3984375,0.390625,0,0.390625,144.675925925924,14.4675925925924,NA,NA,NA,NA,22496,"TANOSHI_VIC",0.270000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000514",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",18,192307.692307694,4038461.53846157,10,1504.95703125,1538.33203125,1538.33203125,0.390625,0,0.390625,150.240384615386,15.0240384615386,NA,NA,NA,NA,22844,"TANOSHI_VIC",0.259999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000517",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",19,2e+05,4200000,10,1517.7890625,1472.51953125,1517.7890625,0.375,0,0.375,150,15,NA,NA,NA,NA,10660,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000521",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",20,192307.692307699,4038461.53846168,10,1552.63671875,1480.01953125,1552.63671875,0.390625,0,0.390625,150.24038461539,15.024038461539,NA,NA,NA,NA,23444,"TANOSHI_VIC",0.259999999999991,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000526",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",21,2e+05,4200000,10,1565.33984375,1484.1484375,1565.33984375,0.390625,0,0.390625,156.25,15.625,NA,NA,NA,NA,17516,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000529",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",22,185185.185185178,3888888.88888874,10,1567.41796875,1481.484375,1567.41796875,0.375,0.015625,0.390625,144.67592592592,14.467592592592,NA,NA,NA,NA,8092,"TANOSHI_VIC",0.27000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000532",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",23,185185.185185188,3888888.88888895,10,1580.078125,1481.67578125,1580.078125,0.34375,0.03125,0.375,138.888888888891,13.8888888888891,NA,NA,NA,NA,20836,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000535",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",24,2e+05,4200000,10,1576.46875,1481.3125,1576.46875,0.34375,0.0625,0.40625,162.5,16.25,NA,NA,NA,NA,2512,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000538",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",25,185185.185185178,3888888.88888874,10,1582.9296875,1484.61328125,1582.9296875,0.359375,0.015625,0.375,138.888888888884,13.8888888888884,NA,NA,NA,NA,10196,"TANOSHI_VIC",0.27000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000541",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",26,185185.185185188,3888888.88888895,10,1443.65625,1477.9296875,1477.9296875,0.375,0,0.375,138.888888888891,13.8888888888891,NA,NA,NA,NA,22496,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000545",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",27,185185.185185188,3888888.88888895,10,1580.390625,1480.80859375,1580.390625,0.375,0,0.375,138.888888888891,13.8888888888891,NA,NA,NA,NA,22844,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000549",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,230,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",28,217391.304347836,4565217.39130455,10,1539.20703125,1481.37109375,1539.20703125,0.375,0.015625,0.390625,169.836956521747,16.9836956521747,NA,NA,NA,NA,3176,"TANOSHI_VIC",0.22999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000552",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",29,192307.692307699,4038461.53846168,10,1578.88671875,1479.78515625,1578.88671875,0.34375,0.046875,0.390625,150.24038461539,15.024038461539,NA,NA,NA,NA,23444,"TANOSHI_VIC",0.259999999999991,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000556",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",30,185185.185185188,3888888.88888895,10,1448.80078125,1483.15625,1483.15625,0.375,0.015625,0.390625,144.675925925928,14.4675925925928,NA,NA,NA,NA,17516,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000558",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",31,185185.185185188,3888888.88888895,10,1587.703125,1480.94921875,1587.703125,0.390625,0,0.390625,144.675925925928,14.4675925925928,NA,NA,NA,NA,8092,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000602",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",32,185185.185185188,3888888.88888895,10,1446.6015625,1480.8671875,1480.8671875,0.359375,0.03125,0.390625,144.675925925928,14.4675925925928,NA,NA,NA,NA,20836,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000605",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",33,192307.692307689,4038461.53846146,10,1580.078125,1480.53125,1580.078125,0.375,0.015625,0.390625,150.240384615382,15.0240384615382,NA,NA,NA,NA,2512,"TANOSHI_VIC",0.260000000000005,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000609",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",34,185185.185185178,3888888.88888874,10,1589.1875,1482.91015625,1589.1875,0.390625,0,0.390625,144.67592592592,14.467592592592,NA,NA,NA,NA,10196,"TANOSHI_VIC",0.27000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000612",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",35,2e+05,4200000,10,1572.8046875,1477.859375,1572.8046875,0.359375,0.046875,0.40625,162.5,16.25,NA,NA,NA,NA,22496,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000616",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",36,2e+05,4200000,10,1446.94921875,1481.10546875,1481.10546875,0.375,0.015625,0.390625,156.25,15.625,NA,NA,NA,NA,22844,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000619",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,230,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",37,217391.304347809,4565217.39130399,10,1446.71875,1480.9765625,1480.9765625,0.34375,0.015625,0.359375,156.249999999988,15.6249999999988,NA,NA,NA,NA,10660,"TANOSHI_VIC",0.230000000000018,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000623",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",38,185185.185185178,3888888.88888874,10,1581.83984375,1479.859375,1581.83984375,0.359375,0.03125,0.390625,144.67592592592,14.467592592592,NA,NA,NA,NA,23444,"TANOSHI_VIC",0.27000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000627",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",39,2e+05,4200000,10,1448.421875,1482.69921875,1482.69921875,0.375,0.015625,0.390625,156.25,15.625,NA,NA,NA,NA,17516,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000631",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",40,2e+05,4200000,10,1580.22265625,1480.48828125,1580.22265625,0.390625,0.015625,0.40625,162.5,16.25,NA,NA,NA,NA,8092,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",9,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",11,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",12,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",13,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",14,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",15,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",16,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829000632",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M","virtual_db_u100_S2000000_seed123.rds",17,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
