"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",28,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",29,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",30,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",31,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",32,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",33,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",34,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",35,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",36,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",37,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",38,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",39,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",40,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054110",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,290,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",1,172413.793103449,3620689.65517242,10,1359.1171875,1381.08203125,1381.08203125,0.421875,0,0.421875,145.474137931035,14.5474137931035,NA,NA,NA,NA,22400,"TANOSHI_VIC",0.29,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054113",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",2,166666.666666667,3500000,10,1375.04296875,1398.90625,1398.90625,0.4375,0,0.4375,145.833333333333,14.5833333333333,NA,NA,NA,NA,21132,"TANOSHI_VIC",0.3,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054117",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",3,166666.666666667,3500000.00000001,10,1362.3046875,1391.99609375,1391.99609375,0.40625,0.015625,0.421875,140.625000000001,14.0625,NA,NA,NA,NA,15712,"TANOSHI_VIC",0.299999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054121",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",4,166666.666666666,3499999.99999999,10,1371.328125,1401.38671875,1401.38671875,0.390625,0.015625,0.40625,135.416666666666,13.5416666666666,NA,NA,NA,NA,248,"TANOSHI_VIC",0.300000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054124",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,290,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",5,172413.793103449,3620689.65517242,10,1379.23828125,1409.203125,1409.203125,0.421875,0.015625,0.4375,150.862068965518,15.0862068965518,NA,NA,NA,NA,21720,"TANOSHI_VIC",0.289999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054127",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,330,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",6,151515.151515152,3181818.1818182,10,1409.3125,1431.69140625,1431.69140625,0.40625,0.015625,0.421875,127.84090909091,12.784090909091,NA,NA,NA,NA,9536,"TANOSHI_VIC",0.329999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054131",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",7,166666.666666666,3499999.99999999,10,1395.6328125,1429.53125,1429.53125,0.390625,0.03125,0.421875,140.625,14.0625,NA,NA,NA,NA,21736,"TANOSHI_VIC",0.300000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054134",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,290,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",8,172413.793103449,3620689.65517242,10,1426.16796875,1458.83984375,1458.83984375,0.4375,0,0.4375,150.862068965518,15.0862068965518,NA,NA,NA,NA,24552,"TANOSHI_VIC",0.289999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054138",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,280,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",9,178571.42857143,3750000.00000003,10,1434.93359375,1467.30078125,1467.30078125,0.390625,0.03125,0.421875,150.669642857144,15.0669642857144,NA,NA,NA,NA,18120,"TANOSHI_VIC",0.279999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054142",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,290,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",10,172413.793103449,3620689.65517242,10,1443.45703125,1476.33203125,1476.33203125,0.40625,0.03125,0.4375,150.862068965518,15.0862068965518,NA,NA,NA,NA,2564,"TANOSHI_VIC",0.289999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054145",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",11,2e+05,4200000,10,1369.5390625,1403.4609375,1403.4609375,0.390625,0,0.390625,156.25,15.625,NA,NA,NA,NA,22400,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054148",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",12,192307.692307694,4038461.53846157,10,1416.87109375,1433.14453125,1433.14453125,0.375,0,0.375,144.23076923077,14.423076923077,NA,NA,NA,NA,21132,"TANOSHI_VIC",0.259999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054151",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",13,2e+05,4200000,10,1405.43359375,1439.84375,1439.84375,0.375,0.015625,0.390625,156.25,15.625,NA,NA,NA,NA,15712,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054154",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",14,2e+05,4200000,10,1414.58984375,1448.5078125,1448.5078125,0.359375,0.015625,0.375,150,15,NA,NA,NA,NA,248,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054158",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",15,2e+05,4200000,10,1422.7109375,1456.84375,1456.84375,0.359375,0,0.359375,143.75,14.375,NA,NA,NA,NA,21720,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054201",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",16,2e+05,4200000,10,1489.5546875,1521.46484375,1521.46484375,0.359375,0.015625,0.375,150,15,NA,NA,NA,NA,9536,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054204",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",17,2e+05,4200000,10,1485.5859375,1517.25390625,1517.25390625,0.34375,0.046875,0.390625,156.25,15.625,NA,NA,NA,NA,21736,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054208",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",18,2e+05,4200000,10,1505.25,1536.92578125,1536.92578125,0.359375,0.015625,0.375,150,15,NA,NA,NA,NA,24552,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054211",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,220,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",19,227272.727272728,4772727.2727273,10,1518.38671875,1473.1328125,1518.38671875,0.34375,0.015625,0.359375,163.352272727274,16.3352272727274,NA,NA,NA,NA,18120,"TANOSHI_VIC",0.219999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054216",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",20,192307.692307689,4038461.53846146,10,1445.69921875,1479.85546875,1479.85546875,0.390625,0,0.390625,150.240384615382,15.0240384615382,NA,NA,NA,NA,22400,"TANOSHI_VIC",0.260000000000005,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054219",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",21,2e+05,4200000,10,1565.6015625,1484.51171875,1565.6015625,0.359375,0.046875,0.40625,162.5,16.25,NA,NA,NA,NA,21132,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054223",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",22,192307.692307699,4038461.53846168,10,1558.21484375,1481.796875,1558.21484375,0.390625,0.015625,0.40625,156.250000000005,15.6250000000005,NA,NA,NA,NA,15712,"TANOSHI_VIC",0.259999999999991,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054226",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",23,185185.185185188,3888888.88888895,10,1579.45703125,1482.3359375,1579.45703125,0.390625,0.015625,0.40625,150.462962962965,15.0462962962965,NA,NA,NA,NA,248,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054230",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",24,2e+05,4200000,10,1576.26171875,1482.17578125,1576.26171875,0.40625,0,0.40625,162.5,16.25,NA,NA,NA,NA,21720,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054232",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",25,185185.185185188,3888888.88888895,10,1583.0234375,1484.9453125,1583.0234375,0.359375,0.046875,0.40625,150.462962962965,15.0462962962965,NA,NA,NA,NA,9536,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054236",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,280,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",26,178571.428571428,3749999.99999998,10,1443.7265625,1477.8203125,1477.8203125,0.40625,0,0.40625,145.089285714285,14.5089285714285,NA,NA,NA,NA,21736,"TANOSHI_VIC",0.280000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054239",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",27,192307.692307689,4038461.53846146,10,1580.63671875,1481.734375,1580.63671875,0.375,0.03125,0.40625,156.249999999997,15.6249999999997,NA,NA,NA,NA,24552,"TANOSHI_VIC",0.260000000000005,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054243",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",28,2e+05,4200000,10,1540.015625,1481.6875,1540.015625,0.34375,0.03125,0.375,150,15,NA,NA,NA,NA,2564,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054247",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",29,192307.692307689,4038461.53846146,10,1579.1953125,1480.06640625,1579.1953125,0.359375,0.015625,0.375,144.230769230766,14.4230769230766,NA,NA,NA,NA,22400,"TANOSHI_VIC",0.260000000000005,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054251",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",30,185185.185185188,3888888.88888895,10,1583.0546875,1483.80859375,1583.0546875,0.359375,0.03125,0.390625,144.675925925928,14.4675925925928,NA,NA,NA,NA,21132,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054254",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",31,2e+05,4200000,10,1586.734375,1480.9140625,1586.734375,0.390625,0,0.390625,156.25,15.625,NA,NA,NA,NA,15712,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054257",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",32,192307.692307689,4038461.53846146,10,1579.90234375,1481.0546875,1579.90234375,0.375,0.015625,0.390625,150.240384615382,15.0240384615382,NA,NA,NA,NA,248,"TANOSHI_VIC",0.260000000000005,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054300",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",33,185185.185185188,3888888.88888895,10,1446.40234375,1480.47265625,1480.47265625,0.390625,0,0.390625,144.675925925928,14.4675925925928,NA,NA,NA,NA,21720,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054304",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",34,2e+05,4200000,10,1448.58984375,1482.7109375,1482.7109375,0.375,0,0.375,150,15,NA,NA,NA,NA,9536,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054308",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,280,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",35,178571.428571428,3749999.99999998,10,1443.8828125,1477.703125,1477.703125,0.359375,0.015625,0.375,133.928571428571,13.3928571428571,NA,NA,NA,NA,21736,"TANOSHI_VIC",0.280000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054312",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",36,185185.185185178,3888888.88888874,10,1447.09765625,1481.13671875,1481.13671875,0.375,0.015625,0.390625,144.67592592592,14.467592592592,NA,NA,NA,NA,24552,"TANOSHI_VIC",0.27000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054315",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,240,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",37,208333.33333335,4375000.00000035,10,1447.15625,1481.22265625,1481.22265625,0.34375,0.015625,0.359375,149.739583333345,14.9739583333345,NA,NA,NA,NA,18120,"TANOSHI_VIC",0.239999999999981,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054319",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",38,2e+05,4200000,10,1445.49609375,1479.59765625,1479.59765625,0.390625,0,0.390625,156.25,15.625,NA,NA,NA,NA,22400,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054323",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",39,185185.185185178,3888888.88888874,10,1448.80859375,1482.828125,1482.828125,0.375,0,0.375,138.888888888884,13.8888888888884,NA,NA,NA,NA,21132,"TANOSHI_VIC",0.27000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054327",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",40,2e+05,4200000,10,1446.15234375,1480.23828125,1480.23828125,0.40625,0,0.40625,162.5,16.25,NA,NA,NA,NA,15712,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",9,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",11,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
