"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",80,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",81,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",82,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",83,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",84,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",85,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",86,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",87,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",88,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",89,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",90,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",91,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",92,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",93,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",94,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",95,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",96,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",97,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",98,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",99,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",100,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205429",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,79430,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",1,125.897016240715,2643.83734105502,6,732.85546875,1294.43359375,1294.43359375,78.25,1.46875,79.71875,100.363527634395,16.7272546057325,NA,NA,NA,NA,19688,"TANOSHI_VIC",79.43,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205432",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,80910,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",2,123.594116920035,2595.47645532073,6,739.74609375,917.10546875,917.10546875,79.65625,1.671875,81.328125,100.516777901372,16.7527963168953,NA,NA,NA,NA,22748,"TANOSHI_VIC",80.91,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205435",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,81390,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",3,122.865216857108,2580.16955399926,6,741.20703125,1109.47265625,1109.47265625,80.3125,1.34375,81.65625,100.327128639882,16.721188106647,NA,NA,NA,NA,16084,"TANOSHI_VIC",81.39,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",14,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",15,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",16,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",17,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",18,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",19,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",20,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",21,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",22,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",23,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",24,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",25,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",26,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",27,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",28,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",29,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",30,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",31,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",32,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",33,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",34,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",35,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",36,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",37,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",38,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",39,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",40,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",41,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",42,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",43,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",44,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",45,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",46,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",47,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",48,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",49,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",50,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",51,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",52,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",53,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",54,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",55,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",56,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",57,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",58,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205450",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",59,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
