"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250828235442",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235442",40000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235446",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,590,80000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",1,135593.220338983,2847457.62711864,8,743.94921875,858.65625,858.65625,0.703125,0,0.703125,119.173728813559,14.8967161016949,NA,NA,NA,NA,5840,"TANOSHI_VIC",0.59,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235448",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,630,80000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",2,126984.126984127,2666666.66666667,8,763.13671875,882.56640625,882.56640625,0.640625,0.046875,0.6875,109.126984126984,13.640873015873,NA,NA,NA,NA,22064,"TANOSHI_VIC",0.63,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235451",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,600,80000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",3,133333.333333333,2800000,8,776.765625,898.9453125,898.9453125,0.6875,0.015625,0.703125,117.1875,14.6484375,NA,NA,NA,NA,3828,"TANOSHI_VIC",0.6,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235453",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,590,80000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",4,135593.220338983,2847457.62711864,8,790.390625,918.48828125,918.48828125,0.578125,0.125,0.703125,119.173728813559,14.8967161016949,NA,NA,NA,NA,876,"TANOSHI_VIC",0.59,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235456",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,630,80000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",5,126984.126984127,2666666.66666667,8,804.046875,910.85546875,910.85546875,0.671875,0.03125,0.703125,111.607142857143,13.9508928571429,NA,NA,NA,NA,4532,"TANOSHI_VIC",0.629999999999999,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235459",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,590,80000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",6,135593.220338983,2847457.62711864,8,817.703125,929.75,929.75,0.578125,0.109375,0.6875,116.525423728814,14.5656779661017,NA,NA,NA,NA,2188,"TANOSHI_VIC",0.59,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235502",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,610,80000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",7,131147.540983607,2754098.36065574,8,831.21484375,947.71484375,947.71484375,0.640625,0.03125,0.671875,110.143442622951,13.7679303278689,NA,NA,NA,NA,9608,"TANOSHI_VIC",0.609999999999999,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235504",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,590,80000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",8,135593.220338983,2847457.62711864,8,844.82421875,963.08984375,963.08984375,0.6875,0.015625,0.703125,119.173728813559,14.8967161016949,NA,NA,NA,NA,5436,"TANOSHI_VIC",0.59,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235507",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,550,80000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",9,145454.545454545,3054545.45454545,8,845.51171875,987.8984375,987.8984375,0.625,0.03125,0.65625,119.318181818182,14.9147727272727,NA,NA,NA,NA,5840,"TANOSHI_VIC",0.550000000000001,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235509",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,570,80000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",10,140350.877192982,2947368.42105263,8,863.7109375,1010.78125,1010.78125,0.546875,0.109375,0.65625,115.131578947368,14.391447368421,NA,NA,NA,NA,22064,"TANOSHI_VIC",0.57,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235512",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,560,80000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",11,142857.142857142,2999999.99999999,8,953.2421875,1027.33203125,1027.33203125,0.625,0.046875,0.671875,119.977678571428,14.9972098214285,NA,NA,NA,NA,3828,"TANOSHI_VIC",0.560000000000002,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235516",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,570,80000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",12,140350.877192982,2947368.42105263,8,864.6484375,1011.3125,1011.3125,0.625,0.015625,0.640625,112.390350877193,14.0487938596491,NA,NA,NA,NA,876,"TANOSHI_VIC",0.57,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235519",40000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,250,40000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",13,160000,3360000,8,864.4921875,970.73828125,970.73828125,0.328125,0.03125,0.359375,143.75,17.96875,NA,NA,NA,NA,4532,"TANOSHI_VIC",0.25,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
