"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src"
"20250828231116",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,590,80000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",3,135593.220338983,2847457.62711864,8,775.69140625,899.5078125,899.5078125,0.609375,0.09375,0.703125,119.173728813559,14.8967161016949,NA,NA,NA,NA,8500,"TANOSHI_VIC",0.590000000000001,0,"R","csv:data/query_profile_seed123.csv"
"20250828231119",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,610,80000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",4,131147.540983607,2754098.36065574,8,789.10546875,916.35546875,916.35546875,0.640625,0.046875,0.6875,112.704918032787,14.0881147540984,NA,NA,NA,NA,12308,"TANOSHI_VIC",0.609999999999999,0,"R","csv:data/query_profile_seed123.csv"
"20250828231122",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,630,80000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",5,126984.126984127,2666666.66666666,8,802.953125,909.55078125,909.55078125,0.640625,0.046875,0.6875,109.126984126984,13.640873015873,NA,NA,NA,NA,12500,"TANOSHI_VIC",0.630000000000001,0,"R","csv:data/query_profile_seed123.csv"
"20250828231124",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,610,80000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",6,131147.540983607,2754098.36065574,8,816.609375,927.59765625,927.59765625,0.640625,0.078125,0.71875,117.827868852459,14.7284836065574,NA,NA,NA,NA,9040,"TANOSHI_VIC",0.609999999999999,0,"R","csv:data/query_profile_seed123.csv"
"20250828231127",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,590,80000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",7,135593.220338983,2847457.62711864,8,830.046875,946.015625,946.015625,0.671875,0.046875,0.71875,121.822033898305,15.2277542372881,NA,NA,NA,NA,10800,"TANOSHI_VIC",0.59,0,"R","csv:data/query_profile_seed123.csv"
"20250828231129",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,590,80000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",8,135593.220338983,2847457.62711864,8,843.6796875,962.71484375,962.71484375,0.65625,0.046875,0.703125,119.173728813559,14.8967161016949,NA,NA,NA,NA,11000,"TANOSHI_VIC",0.59,0,"R","csv:data/query_profile_seed123.csv"
"20250828231131",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,560,80000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",9,142857.142857143,3000000.00000001,8,845.046875,987.4609375,987.4609375,0.609375,0.0625,0.671875,119.977678571429,14.9972098214286,NA,NA,NA,NA,13812,"TANOSHI_VIC",0.559999999999999,0,"R","csv:data/query_profile_seed123.csv"
"20250828231134",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,570,80000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",10,140350.877192982,2947368.42105263,8,863.80078125,1010.68359375,1010.68359375,0.640625,0.015625,0.65625,115.131578947368,14.391447368421,NA,NA,NA,NA,1868,"TANOSHI_VIC",0.57,0,"R","csv:data/query_profile_seed123.csv"
"20250828231136",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,560,80000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",11,142857.142857143,3000000.00000001,8,953.0078125,1027.70703125,1027.70703125,0.59375,0.078125,0.671875,119.977678571429,14.9972098214286,NA,NA,NA,NA,8500,"TANOSHI_VIC",0.559999999999999,0,"R","csv:data/query_profile_seed123.csv"
"20250828231138",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,560,80000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",12,142857.142857143,3000000.00000001,8,864.73828125,1011.74609375,1011.74609375,0.609375,0.046875,0.65625,117.1875,14.6484375,NA,NA,NA,NA,12308,"TANOSHI_VIC",0.559999999999999,0,"R","csv:data/query_profile_seed123.csv"
"20250828231140",40000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,250,40000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",13,160000,3360000,8,864.30859375,970.5546875,970.5546875,0.328125,0.015625,0.34375,137.5,17.1875,NA,NA,NA,NA,12500,"TANOSHI_VIC",0.25,0,"R","csv:data/query_profile_seed123.csv"
