"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct"
"20250827084010",80000,1,"vdb_gf_START",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827084010",80000,1,"vdb_gf_START",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827084010",80000,1,"vdb_gf_START",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827084010",80000,1,"vdb_gf_START",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827084010",80000,1,"vdb_gf_START",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827084010",80000,1,"vdb_gf_START",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827084010",80000,1,"vdb_gf_START",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827084010",80000,1,"vdb_gf_START",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827084010",80000,1,"vdb_gf_START",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827084010",80000,1,"vdb_gf_START",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827084010",40000,1,"vdb_gf_START",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827085811",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,1070810,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",1,74.7097991240276,1568.90578160458,10,747.99609375,2609.79296875,2609.79296875,875.796875,87.46875,963.265625,89.9567266835386,8.99567266835386,NA,NA,NA,NA,12828,"TANOSHI_VIC",1070.81,10.0432733164614
"20250827085905",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,1100810,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",3,72.6737584142586,1526.14892669943,10,781.94921875,2515.359375,2515.359375,870.359375,98.015625,968.375,87.9693135055096,8.79693135055096,NA,NA,NA,NA,7156,"TANOSHI_VIC",1100.81,12.0306864944904
"20250827085907",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,1075290,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",6,74.3985343488733,1562.36922132634,10,822.7421875,1993.88671875,1993.88671875,880.921875,98.375,979.296875,91.0728152405398,9.10728152405398,NA,NA,NA,NA,4616,"TANOSHI_VIC",1075.29,8.92718475946024
"20250827085954",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,1132280,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",2,70.6539018617303,1483.73193909634,10,768.52734375,1714.56640625,1714.56640625,870.375,121.28125,991.65625,87.5804792100894,8.75804792100893,NA,NA,NA,NA,2388,"TANOSHI_VIC",1132.28,12.4195207899106
"20250827090001",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,1160130,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",8,68.9577892132778,1448.11357347883,10,845.203125,4279.85546875,4279.85546875,904.53125,114.203125,1018.734375,87.8120878694629,8.78120878694629,NA,NA,NA,NA,5436,"TANOSHI_VIC",1160.13,12.1879121305371
"20250827090024",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,1173290,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",5,68.1843363533312,1431.87106341996,10,809.37109375,4011.88671875,4011.88671875,882.34375,124.65625,1007,85.8270333847557,8.58270333847557,NA,NA,NA,NA,10244,"TANOSHI_VIC",1173.29,14.1729666152443
"20250827090028",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,1191780,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",4,67.1264830757355,1409.65614459044,10,795.625,2735.30859375,2735.30859375,869.953125,139,1008.953125,84.6593435869036,8.46593435869036,NA,NA,NA,NA,1948,"TANOSHI_VIC",1191.78,15.3406564130964
"20250827090030",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,1176980,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",7,67.970568743734,1427.38194361841,10,831.7578125,4361.109375,4361.109375,886.015625,123.515625,1009.53125,85.7730165338408,8.57730165338408,NA,NA,NA,NA,23292,"TANOSHI_VIC",1176.98,14.2269834661592
"20250827090031",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,1171670,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",9,68.2786108716618,1433.8508283049,10,858.55859375,3352.64453125,3352.64453125,891.734375,121.828125,1013.5625,86.5057994145109,8.65057994145109,NA,NA,NA,NA,5104,"TANOSHI_VIC",1171.67,13.4942005854891
"20250827090039",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,1184410,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",10,67.5441781139977,1418.42774039395,10,877.15625,4211.3046875,4211.3046875,890.8125,118.4375,1009.25,85.2112022019402,8.52112022019402,NA,NA,NA,NA,20364,"TANOSHI_VIC",1184.41,14.7887977980598
"20250827090424",40000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,302800,40000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",13,132.100396301189,2774.10832232497,10,925.7578125,2964.30859375,2964.30859375,287.6875,12.484375,300.171875,99.1320591149273,9.91320591149273,NA,NA,NA,NA,4616,"TANOSHI_VIC",302.8,0.867940885072715
"20250827090839",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,612350,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",11,130.644239405569,2743.52902751694,10,860.04296875,3852.41796875,3852.41796875,584.171875,21.875,606.046875,98.970666285621,9.8970666285621,NA,NA,NA,NA,12828,"TANOSHI_VIC",612.35,1.02933371437902
"20250827090906",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,584080,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",12,136.96753869333,2876.31831255992,10,2079.86328125,3981.21484375,3981.21484375,566.359375,16.171875,582.53125,99.7348394055609,9.97348394055609,NA,NA,NA,NA,7156,"TANOSHI_VIC",584.08,0.265160594439106
"20250827090907",80000,1,"vdb_gf_START",12,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827090907",80000,1,"vdb_gf_START",12,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827090907",80000,1,"vdb_gf_START",12,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827090907",80000,1,"vdb_gf_START",12,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827090907",80000,1,"vdb_gf_START",12,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827090907",80000,1,"vdb_gf_START",12,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827090907",80000,1,"vdb_gf_START",12,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827090907",80000,1,"vdb_gf_START",12,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827090907",80000,1,"vdb_gf_START",12,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827090907",80000,1,"vdb_gf_START",12,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827090907",80000,1,"vdb_gf_START",12,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827090907",80000,1,"vdb_gf_START",12,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827090907",40000,1,"vdb_gf_START",12,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827093320",80000,1,"vdb_gf",12,80000,FALSE,NA,NA,NA,NA,NA,1342850,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",4,59.5747849722605,1251.07048441747,12,798.37109375,526.0078125,798.37109375,998.390625,144.75,1143.140625,85.1279461592881,7.09399551327401,NA,NA,NA,NA,11460,"TANOSHI_VIC",1342.85,14.8720538407119
"20250827093405",80000,1,"vdb_gf",12,80000,FALSE,NA,NA,NA,NA,NA,1485350,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",1,53.859359746861,1131.04655468408,12,749.41796875,1791.41015625,1791.41015625,997.125,154.484375,1151.609375,77.5311795199785,6.46093162666487,NA,NA,NA,NA,5916,"TANOSHI_VIC",1485.35,22.4688204800215
"20250827093526",80000,1,"vdb_gf",12,80000,FALSE,NA,NA,NA,NA,NA,1527190,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",10,52.3837898362352,1100.05958656094,12,880.12890625,4175.92578125,4175.92578125,1022.796875,154.125,1176.921875,77.0645351920848,6.4220445993404,NA,NA,NA,NA,4444,"TANOSHI_VIC",1527.19,22.9354648079152
"20250827093639",80000,1,"vdb_gf",12,80000,FALSE,NA,NA,NA,NA,NA,1596300,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",12,50.1158930025684,1052.43375305394,12,907.01953125,4228.48828125,4228.48828125,1006.828125,164.984375,1171.8125,73.4080373363403,6.11733644469502,NA,NA,NA,NA,4748,"TANOSHI_VIC",1596.3,26.5919626636597
"20250827093759",80000,1,"vdb_gf",12,80000,FALSE,NA,NA,NA,NA,NA,1670040,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",8,47.9030442384613,1005.96392900769,12,852.76953125,2282.3984375,2282.3984375,1019.578125,216.921875,1236.5,74.0401427510718,6.17001189592265,NA,NA,NA,NA,8204,"TANOSHI_VIC",1670.04,25.9598572489282
"20250827093801",80000,1,"vdb_gf",12,80000,FALSE,NA,NA,NA,NA,NA,1665080,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",6,48.0457395440459,1008.96053042496,12,825.390625,3775.0859375,3775.0859375,1012.890625,204.96875,1217.859375,73.1411929156557,6.09509940963798,NA,NA,NA,NA,1340,"TANOSHI_VIC",1665.08,26.8588070843443
"20250827093806",80000,1,"vdb_gf",12,80000,FALSE,NA,NA,NA,NA,NA,1724640,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",3,46.3864922534558,974.116337322572,12,785.01171875,4120.52734375,4120.52734375,1005.25,224.671875,1229.921875,71.3147019088042,5.94289182573368,NA,NA,NA,NA,13424,"TANOSHI_VIC",1724.64,28.6852980911959
"20250827093815",80000,1,"vdb_gf",12,80000,FALSE,NA,NA,NA,NA,NA,1729060,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",5,46.2679143580905,971.626201519901,12,812.0546875,2619.02734375,2619.02734375,1016.71875,208.125,1224.84375,70.838707158803,5.90322559656692,NA,NA,NA,NA,21660,"TANOSHI_VIC",1729.06,29.1612928411969
"20250827093822",80000,1,"vdb_gf",12,80000,FALSE,NA,NA,NA,NA,NA,1735390,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",2,46.0991477420061,968.082102582128,12,771.21484375,3927.3203125,3927.3203125,1008.203125,204.078125,1212.28125,69.8564155607673,5.82136796339728,NA,NA,NA,NA,18236,"TANOSHI_VIC",1735.39,30.1435844392327
"20250827093827",80000,1,"vdb_gf",12,80000,FALSE,NA,NA,NA,NA,NA,1700120,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",11,47.0555019645672,988.165541255911,12,893.5390625,3473.6484375,3473.6484375,1019.1875,198.15625,1217.34375,71.6034015245983,5.96695012704985,NA,NA,NA,NA,24572,"TANOSHI_VIC",1700.12,28.3965984754017
"20250827093830",80000,1,"vdb_gf",12,80000,FALSE,NA,NA,NA,NA,NA,1736080,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",7,46.0808257683978,967.697341136353,12,837.5859375,4290.08203125,4290.08203125,1014,228.296875,1242.296875,71.557582311875,5.96313185932292,NA,NA,NA,NA,17028,"TANOSHI_VIC",1736.08,28.442417688125
"20250827093833",80000,1,"vdb_gf",12,80000,FALSE,NA,NA,NA,NA,NA,1719110,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",9,46.5357074300074,977.249856030155,12,866.546875,4750.81640625,4750.81640625,1030.84375,204.203125,1235.046875,71.8422250466811,5.98685208722343,NA,NA,NA,NA,16228,"TANOSHI_VIC",1719.11,28.1577749533189
"20250827094037",40000,1,"vdb_gf",12,80000,FALSE,NA,NA,NA,NA,NA,378300,40000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",13,105.736188210415,2220.45995241872,12,456.203125,2860.15625,2860.15625,337.203125,33.6875,370.890625,98.0414023261961,8.17011686051634,NA,NA,NA,NA,11460,"TANOSHI_VIC",378.3,1.95859767380385
