"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src"
"20250828230912",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk","virtual_db_u100_S1000000_seed123.rds",1,160000,3360000,8,780.97265625,824.72265625,824.72265625,0.53125,0.0625,0.59375,118.75,14.84375,NA,NA,NA,NA,8620,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828230915",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk","virtual_db_u100_S1000000_seed123.rds",2,166666.666666667,3500000,8,799.8359375,844.2109375,844.2109375,0.546875,0.046875,0.59375,123.697916666667,15.4622395833333,NA,NA,NA,NA,8536,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828230918",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk","virtual_db_u100_S1000000_seed123.rds",3,170212.765957447,3574468.08510638,8,813.80078125,858.5703125,858.5703125,0.546875,0.046875,0.59375,126.329787234042,15.7912234042553,NA,NA,NA,NA,18268,"TANOSHI_VIC",0.470000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828230921",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,510,80000,"OK","_CPP_blk","virtual_db_u100_S1000000_seed123.rds",4,156862.745098039,3294117.64705881,8,827.3203125,880.0546875,880.0546875,0.625,0,0.625,122.549019607843,15.3186274509803,NA,NA,NA,NA,4508,"TANOSHI_VIC",0.510000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828230924",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk","virtual_db_u100_S1000000_seed123.rds",5,160000,3360000,8,841.046875,893.9296875,893.9296875,0.578125,0.015625,0.59375,118.75,14.84375,NA,NA,NA,NA,11008,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828230926",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk","virtual_db_u100_S1000000_seed123.rds",6,166666.666666667,3500000,8,854.51171875,907.72265625,907.72265625,0.578125,0.015625,0.59375,123.697916666667,15.4622395833333,NA,NA,NA,NA,17556,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828230929",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk","virtual_db_u100_S1000000_seed123.rds",7,170212.765957447,3574468.08510639,8,853.1640625,906.265625,906.265625,0.546875,0.03125,0.578125,123.005319148936,15.3756648936171,NA,NA,NA,NA,8844,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828230932",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk","virtual_db_u100_S1000000_seed123.rds",8,160000,3360000,8,866.21484375,913.9140625,913.9140625,0.5625,0.015625,0.578125,115.625,14.453125,NA,NA,NA,NA,10460,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828230935",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk","virtual_db_u100_S1000000_seed123.rds",9,177777.777777778,3733333.33333334,8,903.1875,909.77734375,909.77734375,0.546875,0.03125,0.578125,128.472222222222,16.0590277777778,NA,NA,NA,NA,8620,"TANOSHI_VIC",0.449999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828230938",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk","virtual_db_u100_S1000000_seed123.rds",10,177777.777777778,3733333.33333334,8,936.2890625,927.078125,936.2890625,0.53125,0.03125,0.5625,125,15.625,NA,NA,NA,NA,8536,"TANOSHI_VIC",0.449999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828230940",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk","virtual_db_u100_S1000000_seed123.rds",11,170212.765957447,3574468.08510639,8,869.1796875,924.77734375,924.77734375,0.5625,0,0.5625,119.68085106383,14.9601063829788,NA,NA,NA,NA,18268,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828230942",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk","virtual_db_u100_S1000000_seed123.rds",12,170212.765957445,3574468.08510634,8,877.984375,933.56640625,933.56640625,0.515625,0.046875,0.5625,119.680851063828,14.9601063829785,NA,NA,NA,NA,4508,"TANOSHI_VIC",0.470000000000006,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828230944",40000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,190,40000,"OK","_CPP_blk","virtual_db_u100_S1000000_seed123.rds",13,210526.315789476,4421052.631579,8,878.296875,906.23828125,906.23828125,0.28125,0.015625,0.296875,156.250000000002,19.5312500000002,NA,NA,NA,NA,11008,"TANOSHI_VIC",0.189999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv"
