"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host"
"20250826094759",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,811250,100000,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",4,123.26656394453,2588.59784283513,5,944.125,5818.82421875,5818.82421875,787.40625,23.359375,810.765625,99.9402927580894,19.9880585516179,NA,NA,NA,NA,12072,"TANOSHI_VIC"
"20250826094803",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,810990,100000,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",5,123.306082689059,2589.42773647024,5,960.84375,5476.28515625,5476.28515625,791.34375,20.140625,811.484375,100.060959444629,20.0121918889259,NA,NA,NA,NA,21416,"TANOSHI_VIC"
"20250826095948",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,738670,100000,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",6,135.378450458256,2842.94745962338,5,976.15625,4895.20703125,4895.20703125,728.03125,14.046875,742.078125,100.461386681468,20.0922773362936,NA,NA,NA,NA,21248,"TANOSHI_VIC"
"20250826100002",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,734230,100000,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",7,136.197104449559,2860.13919344075,5,6384.2734375,5186.984375,6384.2734375,722.96875,14.953125,737.921875,100.50282268499,20.1005645369979,NA,NA,NA,NA,20420,"TANOSHI_VIC"
"20250826100005",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,731690,100000,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",8,136.669901187661,2870.06792494089,5,5979.34765625,5175.53125,5979.34765625,721.140625,14.46875,735.609375,100.535660593967,20.1071321187935,NA,NA,NA,NA,21268,"TANOSHI_VIC"
"20250826100018",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,730700,100000,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",9,136.855070480361,2873.95648008759,5,1026.43359375,5351.50390625,5351.50390625,719.609375,13.96875,733.578125,100.393885999726,20.0787771999453,NA,NA,NA,NA,12072,"TANOSHI_VIC"
"20250826100022",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,729560,100000,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",10,137.068918252097,2878.44728329404,5,6125.05859375,5293.56640625,6125.05859375,717.625,14.53125,732.15625,100.355865179012,20.0711730358024,NA,NA,NA,NA,21416,"TANOSHI_VIC"
"20250826100022",142858,1,"vdb_gf_START",8,142858,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826100022",142858,1,"vdb_gf_START",8,142858,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826100022",142858,1,"vdb_gf_START",8,142858,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826100022",142858,1,"vdb_gf_START",8,142858,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826100022",142858,1,"vdb_gf_START",8,142858,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826100022",142858,1,"vdb_gf_START",8,142858,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826100022",142852,1,"vdb_gf_START",8,142858,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826103026",142858,1,"vdb_gf_ERR",8,142858,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826103029",142858,1,"vdb_gf_ERR",8,142858,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826103032",142858,1,"vdb_gf_ERR",8,142858,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826103038",142858,1,"vdb_gf_ERR",8,142858,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826103042",142858,1,"vdb_gf_ERR",8,142858,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826103047",142858,1,"vdb_gf_ERR",8,142858,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826103047",142852,1,"vdb_gf_ERR",8,142858,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826103048",200000,1,"vdb_gf_START",4,200000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826103048",200000,1,"vdb_gf_START",4,200000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826103048",200000,1,"vdb_gf_START",4,200000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826103048",200000,1,"vdb_gf_START",4,200000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826103048",200000,1,"vdb_gf_START",4,200000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826110058",200000,1,"vdb_gf_ERR",4,200000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826110130",200000,1,"vdb_gf_ERR",4,200000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826110104",200000,1,"vdb_gf_ERR",4,200000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826110107",200000,1,"vdb_gf_ERR",4,200000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826112412",200000,1,"vdb_gf",4,200000,FALSE,NA,NA,NA,NA,NA,1314670,200000,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",5,152.129431720508,3194.71806613066,4,11892.94921875,8083.109375,11892.94921875,1294.734375,27.15625,1321.890625,100.549234788958,25.1373086972396,NA,NA,NA,NA,15120,"TANOSHI_VIC"
