"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src"
"20250828075843",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075843",40000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212904",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212904",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212904",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212904",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212904",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212904",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212904",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212904",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212904",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212904",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212904",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212904",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212904",40000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828214206",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,757390,80000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",2,105.62589947055,2218.14388888155,8,776.3359375,2388.55078125,2388.55078125,704.390625,43.09375,747.484375,98.6921368119463,12.3365171014933,NA,NA,NA,NA,11576,"TANOSHI_VIC",757.39,1.30786318805371,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828214207",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,761380,80000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",3,105.072368593869,2206.51974047125,8,790,3915.8515625,3915.8515625,704.703125,42.75,747.453125,98.1708378207991,12.2713547275999,NA,NA,NA,NA,13656,"TANOSHI_VIC",761.38,1.82916217920092,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828214229",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,782660,80000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",1,102.215521426929,2146.5259499655,8,757.234375,3991.69140625,3991.69140625,715.5625,51.46875,767.03125,98.0031239618736,12.2503904952342,NA,NA,NA,NA,2796,"TANOSHI_VIC",782.66,1.99687603812639,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828214245",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,791000,80000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",6,101.137800252844,2123.89380530973,8,817.4296875,3131.46484375,3131.46484375,715.125,50.59375,765.71875,96.8038874841972,12.1004859355247,NA,NA,NA,NA,10428,"TANOSHI_VIC",791,3.19611251580278,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828214249",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,794490,80000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",4,100.693526664905,2114.564059963,8,803.703125,3407.01953125,3407.01953125,710.5625,51.21875,761.78125,95.8830507621241,11.9853813452655,NA,NA,NA,NA,8340,"TANOSHI_VIC",794.49,4.11694923787587,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828214249",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,784370,80000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",5,101.992682025065,2141.84632252636,8,817.39453125,4135.875,4135.875,703.640625,52.84375,756.484375,96.444837895381,12.0556047369226,NA,NA,NA,NA,10708,"TANOSHI_VIC",784.37,3.55516210461899,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828214255",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,800590,80000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",7,99.9263043505415,2098.45239136137,8,844.30859375,4113.35546875,4113.35546875,712.203125,50.234375,762.4375,95.2344520915825,11.9043065114478,NA,NA,NA,NA,14564,"TANOSHI_VIC",800.59,4.76554790841753,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828214253",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,799350,80000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",8,100.081316069306,2101.70763745543,8,857.92578125,2664.54296875,2664.54296875,716.5,48.65625,765.15625,95.7223056233189,11.9652882029149,NA,NA,NA,NA,5100,"TANOSHI_VIC",799.35,4.27769437668106,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828214728",40000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,269580,40000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",13,148.378959863491,3115.95815713332,8,1008.96875,3459.375,3459.375,265.296875,5.75,271.046875,100.544133466874,12.5680166833593,NA,NA,NA,NA,8340,"TANOSHI_VIC",269.58,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828215158",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,570890,80000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",9,140.132074480198,2942.77356408415,8,2176.6875,4113.1171875,4113.1171875,561.234375,12.703125,573.9375,100.533815621223,12.5667269526529,NA,NA,NA,NA,11576,"TANOSHI_VIC",570.89,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828215158",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,571390,80000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",10,140.009450637918,2940.19846339628,8,1992.875,4119.3046875,4119.3046875,561.515625,13.03125,574.546875,100.552490418103,12.5690613022629,NA,NA,NA,NA,13656,"TANOSHI_VIC",571.39,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828215207",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,564180,80000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",11,141.798716721614,2977.77305115389,8,2440.66015625,3339.44921875,3339.44921875,554.5,11.96875,566.46875,100.405677266121,12.5507096582651,NA,NA,NA,NA,2796,"TANOSHI_VIC",564.18,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828215216",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,562030,80000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",12,142.341156166041,2989.16427948686,8,993.73046875,4033.375,4033.375,552.453125,11.171875,563.625,100.283792680106,12.5354740850133,NA,NA,NA,NA,10428,"TANOSHI_VIC",562.03,0,"Rcpp","csv:data/query_profile_seed123.csv"
