"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829055111",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",28,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055111",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",29,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055111",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",30,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055111",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",31,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055111",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",32,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055111",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",33,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055111",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",34,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055111",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",35,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055111",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",36,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055111",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",37,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055111",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",38,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055111",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",39,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055111",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",40,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055116",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,280,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",1,178571.428571428,3750000,10,1359.26171875,1380.79296875,1380.79296875,0.40625,0.015625,0.421875,150.669642857143,15.0669642857143,NA,NA,NA,NA,23340,"TANOSHI_VIC",0.28,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055120",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",2,166666.666666667,3500000,10,1374.9609375,1398.59375,1398.59375,0.40625,0.015625,0.421875,140.625,14.0625,NA,NA,NA,NA,19268,"TANOSHI_VIC",0.3,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055123",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,310,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",3,161290.322580645,3387096.77419354,10,1362.375,1392.1953125,1392.1953125,0.40625,0.03125,0.4375,141.129032258064,14.1129032258064,NA,NA,NA,NA,9208,"TANOSHI_VIC",0.31,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055126",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,280,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",4,178571.428571429,3750000.00000001,10,1370.953125,1401.17578125,1401.17578125,0.40625,0.015625,0.421875,150.669642857143,15.0669642857143,NA,NA,NA,NA,5672,"TANOSHI_VIC",0.279999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055130",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,290,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",5,172413.793103449,3620689.65517242,10,1379.1796875,1408.9453125,1408.9453125,0.421875,0.015625,0.4375,150.862068965518,15.0862068965518,NA,NA,NA,NA,724,"TANOSHI_VIC",0.289999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055133",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",6,166666.666666666,3499999.99999999,10,1409.22265625,1431.52734375,1431.52734375,0.421875,0.015625,0.4375,145.833333333333,14.5833333333333,NA,NA,NA,NA,15844,"TANOSHI_VIC",0.300000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055136",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,280,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",7,178571.42857143,3750000.00000003,10,1396.625,1429.50390625,1429.50390625,0.421875,0,0.421875,150.669642857144,15.0669642857144,NA,NA,NA,NA,1340,"TANOSHI_VIC",0.279999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055140",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,280,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",8,178571.428571428,3749999.99999998,10,1426.30859375,1458.953125,1458.953125,0.421875,0,0.421875,150.669642857142,15.0669642857142,NA,NA,NA,NA,8604,"TANOSHI_VIC",0.280000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055143",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",9,166666.666666666,3499999.99999999,10,1434.75,1467.2734375,1467.2734375,0.421875,0.015625,0.4375,145.833333333333,14.5833333333333,NA,NA,NA,NA,9308,"TANOSHI_VIC",0.300000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055147",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,310,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",10,161290.322580644,3387096.77419352,10,1443.41015625,1476.09765625,1476.09765625,0.421875,0.03125,0.453125,146.169354838709,14.6169354838709,NA,NA,NA,NA,22192,"TANOSHI_VIC",0.310000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055150",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",11,2e+05,4200000,10,1385.5078125,1419.42578125,1419.42578125,0.375,0.015625,0.390625,156.25,15.625,NA,NA,NA,NA,23340,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055152",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",12,2e+05,4200000,10,1383.69921875,1417.5546875,1417.5546875,0.375,0.015625,0.390625,156.25,15.625,NA,NA,NA,NA,19268,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055155",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",13,2e+05,4200000,10,1405.53515625,1439.3828125,1439.3828125,0.375,0.015625,0.390625,156.25,15.625,NA,NA,NA,NA,9208,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055158",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,240,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",14,208333.333333332,4374999.99999996,10,1414.421875,1448.2890625,1448.2890625,0.375,0,0.375,156.249999999999,15.6249999999999,NA,NA,NA,NA,5672,"TANOSHI_VIC",0.240000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055201",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,230,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",15,217391.304347829,4565217.39130441,10,1422.88671875,1456.78125,1456.78125,0.359375,0.015625,0.375,163.043478260872,16.3043478260872,NA,NA,NA,NA,724,"TANOSHI_VIC",0.229999999999997,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055204",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",16,2e+05,4200000,10,1489.8125,1521.484375,1521.484375,0.390625,0,0.390625,156.25,15.625,NA,NA,NA,NA,15844,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055207",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,280,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",17,178571.428571428,3749999.99999998,10,1484.84375,1516.953125,1516.953125,0.359375,0.015625,0.375,133.928571428571,13.3928571428571,NA,NA,NA,NA,1340,"TANOSHI_VIC",0.280000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055209",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",18,192307.692307694,4038461.53846157,10,1505.671875,1537.015625,1537.015625,0.359375,0.015625,0.375,144.23076923077,14.423076923077,NA,NA,NA,NA,8604,"TANOSHI_VIC",0.259999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055213",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,230,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",19,217391.304347829,4565217.39130441,10,1517.37109375,1549.00390625,1549.00390625,0.34375,0.015625,0.359375,156.250000000002,15.6250000000002,NA,NA,NA,NA,9308,"TANOSHI_VIC",0.229999999999997,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055216",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",20,2e+05,4200000,10,1552.94140625,1480.28125,1552.94140625,0.375,0.015625,0.390625,156.25,15.625,NA,NA,NA,NA,23340,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055220",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",21,2e+05,4200000,10,1450.01171875,1484.1328125,1484.1328125,0.375,0,0.375,150,15,NA,NA,NA,NA,19268,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055224",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",22,192307.692307699,4038461.53846168,10,1566.67578125,1481.73828125,1566.67578125,0.390625,0.015625,0.40625,156.250000000005,15.6250000000005,NA,NA,NA,NA,9208,"TANOSHI_VIC",0.259999999999991,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055227",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",23,2e+05,4200000,10,1579.99609375,1482.28515625,1579.99609375,0.390625,0,0.390625,156.25,15.625,NA,NA,NA,NA,5672,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055230",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",24,2e+05,4200000,10,1576.56640625,1482.34765625,1576.56640625,0.375,0,0.375,150,15,NA,NA,NA,NA,724,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055233",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",25,2e+05,4200000,10,1583.17578125,1484.94140625,1583.17578125,0.40625,0,0.40625,162.5,16.25,NA,NA,NA,NA,15844,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055237",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",26,192307.692307689,4038461.53846146,10,1572.09765625,1478.10546875,1572.09765625,0.421875,0,0.421875,162.259615384612,16.2259615384612,NA,NA,NA,NA,1340,"TANOSHI_VIC",0.260000000000005,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055241",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",27,185185.185185188,3888888.88888895,10,1580.5703125,1481.57421875,1580.5703125,0.375,0,0.375,138.888888888891,13.8888888888891,NA,NA,NA,NA,8604,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055245",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",28,185185.185185188,3888888.88888895,10,1539.59765625,1481.93359375,1539.59765625,0.390625,0.03125,0.421875,156.250000000002,15.6250000000002,NA,NA,NA,NA,22192,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055248",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",29,2e+05,4200000,10,1445.77734375,1479.609375,1479.609375,0.34375,0.046875,0.390625,156.25,15.625,NA,NA,NA,NA,23340,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055253",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",30,2e+05,4200000,10,1448.390625,1482.21484375,1482.21484375,0.375,0,0.375,150,15,NA,NA,NA,NA,19268,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055255",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,240,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",31,208333.333333338,4375000.00000009,10,1587.16796875,1481.24609375,1587.16796875,0.375,0.015625,0.390625,162.76041666667,16.276041666667,NA,NA,NA,NA,9208,"TANOSHI_VIC",0.239999999999995,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055259",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",32,192307.692307699,4038461.53846168,10,1446.734375,1480.66015625,1480.66015625,0.359375,0.03125,0.390625,150.24038461539,15.024038461539,NA,NA,NA,NA,5672,"TANOSHI_VIC",0.259999999999991,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055304",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",33,185185.185185188,3888888.88888895,10,1580.3828125,1481.35546875,1580.3828125,0.390625,0.015625,0.40625,150.462962962965,15.0462962962965,NA,NA,NA,NA,724,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055306",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",34,2e+05,4200000,10,1588.61328125,1483.0078125,1588.61328125,0.390625,0,0.390625,156.25,15.625,NA,NA,NA,NA,15844,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055310",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",35,185185.185185178,3888888.88888874,10,1443.5703125,1477.60546875,1477.60546875,0.375,0.015625,0.390625,144.67592592592,14.467592592592,NA,NA,NA,NA,1340,"TANOSHI_VIC",0.27000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055313",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",36,2e+05,4200000,10,1447.125,1480.953125,1480.953125,0.390625,0,0.390625,156.25,15.625,NA,NA,NA,NA,8604,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055317",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,240,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",37,208333.333333338,4375000.00000009,10,1577.1171875,1481.67578125,1577.1171875,0.375,0.015625,0.390625,162.76041666667,16.276041666667,NA,NA,NA,NA,9308,"TANOSHI_VIC",0.239999999999995,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055321",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,230,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",38,217391.304347809,4565217.39130399,10,1584.88671875,1480.1328125,1584.88671875,0.359375,0.046875,0.40625,176.630434782595,17.6630434782595,NA,NA,NA,NA,23340,"TANOSHI_VIC",0.230000000000018,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055324",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",39,192307.692307678,4038461.53846124,10,1581.6953125,1482.8203125,1581.6953125,0.375,0.015625,0.390625,150.240384615373,15.0240384615373,NA,NA,NA,NA,19268,"TANOSHI_VIC",0.260000000000019,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055327",50000,1,"vdb_gf",10,50000,32000,FALSE,NA,NA,NA,NA,NA,240,50000,"OK","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",40,208333.33333335,4375000.00000035,10,1579.52734375,1480.90234375,1579.52734375,0.390625,0.015625,0.40625,169.270833333347,16.9270833333347,NA,NA,NA,NA,9208,"TANOSHI_VIC",0.239999999999981,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",9,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829055327",80000,1,"vdb_gf_START",8,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w10","virtual_db_u100_S2000000_seed123.rds",11,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
