"Locus","q1","q2","r1","r2","bits","code","score","SampleID"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000929"
"D16S539",1000,1300,1100,1200,"0000",0,0,"S0000929"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000929"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000929"
"D8S1179",1000,1400,1000,1500,"0001",1,1,"S0000929"
"D21S11",3000,3100,3220,3320,"0000",0,0,"S0000929"
"D18S51",1400,1400,1500,1600,"0000",0,0,"S0000929"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000929"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000929"
"TH01",700,800,700,900,"0001",1,1,"S0000929"
"FGA",2200,2400,2200,2400,"1001",9,2,"S0000929"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000929"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000929"
"D13S317",800,900,900,1200,"0100",4,1,"S0000929"
"D7S820",800,800,800,1100,"0101",5,1,"S0000929"
"SE33",2520,2720,1900,2820,"0000",0,0,"S0000929"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000929"
"D1S1656",1200,1630,1300,1500,"0000",0,0,"S0000929"
"D12S391",1500,2000,1900,1900,"0000",0,0,"S0000929"
"D2S1338",1800,2000,2200,2400,"0000",0,0,"S0000929"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000940"
"vWA",1400,1700,1400,1600,"0001",1,1,"S0000940"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000940"
"CSF1PO",1100,1500,900,1200,"0000",0,0,"S0000940"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000940"
"D8S1179",1000,1400,1100,1300,"0000",0,0,"S0000940"
"D21S11",3000,3100,3000,3100,"1001",9,2,"S0000940"
"D18S51",1400,1400,1600,2300,"0000",0,0,"S0000940"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000940"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000940"
"TH01",700,800,700,900,"0001",1,1,"S0000940"
"FGA",2200,2400,2200,2800,"0001",1,1,"S0000940"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000940"
"D5S818",1000,1100,900,1200,"0000",0,0,"S0000940"
"D13S317",800,900,800,800,"0011",3,1,"S0000940"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000940"
"SE33",2520,2720,2000,2220,"0000",0,0,"S0000940"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000940"
"D1S1656",1200,1630,1600,1700,"0000",0,0,"S0000940"
"D12S391",1500,2000,1700,1800,"0000",0,0,"S0000940"
"D2S1338",1800,2000,1800,2000,"1001",9,2,"S0000940"
"D3S1358",1500,1700,1600,1600,"0000",0,0,"S0000995"
"vWA",1400,1700,1600,1800,"0000",0,0,"S0000995"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000995"
"CSF1PO",1100,1500,900,1000,"0000",0,0,"S0000995"
"TPOX",800,1000,800,1000,"1001",9,2,"S0000995"
"D8S1179",1000,1400,1000,1500,"0001",1,1,"S0000995"
"D21S11",3000,3100,3100,3320,"0100",4,1,"S0000995"
"D18S51",1400,1400,1400,1400,"1111",15,2,"S0000995"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000995"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000995"
"TH01",700,800,600,600,"0000",0,0,"S0000995"
"FGA",2200,2400,2100,2400,"1000",8,1,"S0000995"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000995"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000995"
"D13S317",800,900,800,900,"1001",9,2,"S0000995"
"D7S820",800,800,1000,1300,"0000",0,0,"S0000995"
"SE33",2520,2720,2420,2520,"0010",2,1,"S0000995"
"D10S1248",1300,1600,1200,1400,"0000",0,0,"S0000995"
"D1S1656",1200,1630,1100,1500,"0000",0,0,"S0000995"
"D12S391",1500,2000,1700,1900,"0000",0,0,"S0000995"
"D2S1338",1800,2000,1900,1900,"0000",0,0,"S0000995"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000997"
"vWA",1400,1700,1600,1800,"0000",0,0,"S0000997"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000997"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000997"
"TPOX",800,1000,800,1200,"0001",1,1,"S0000997"
"D8S1179",1000,1400,1100,1200,"0000",0,0,"S0000997"
"D21S11",3000,3100,3000,3220,"0001",1,1,"S0000997"
"D18S51",1400,1400,1600,1700,"0000",0,0,"S0000997"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000997"
"D19S433",1300,1620,1200,1300,"0010",2,1,"S0000997"
"TH01",700,800,700,800,"1001",9,2,"S0000997"
"FGA",2200,2400,2400,2500,"0100",4,1,"S0000997"
"D22S1045",1500,1500,1500,1700,"0101",5,1,"S0000997"
"D5S818",1000,1100,1000,1300,"0001",1,1,"S0000997"
"D13S317",800,900,1000,1200,"0000",0,0,"S0000997"
"D7S820",800,800,1000,1200,"0000",0,0,"S0000997"
"SE33",2520,2720,2820,2820,"0000",0,0,"S0000997"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000997"
"D1S1656",1200,1630,1300,1400,"0000",0,0,"S0000997"
"D12S391",1500,2000,2000,2100,"0100",4,1,"S0000997"
"D2S1338",1800,2000,1800,2000,"1001",9,2,"S0000997"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000998"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000998"
"D16S539",1000,1300,1000,1000,"0011",3,1,"S0000998"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000998"
"TPOX",800,1000,800,1300,"0001",1,1,"S0000998"
"D8S1179",1000,1400,1000,1400,"1001",9,2,"S0000998"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000998"
"D18S51",1400,1400,1300,1400,"1010",10,1,"S0000998"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000998"
"D19S433",1300,1620,1320,1420,"0000",0,0,"S0000998"
"TH01",700,800,600,900,"0000",0,0,"S0000998"
"FGA",2200,2400,2100,2200,"0010",2,1,"S0000998"
"D22S1045",1500,1500,1100,1600,"0000",0,0,"S0000998"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000998"
"D13S317",800,900,1000,1100,"0000",0,0,"S0000998"
"D7S820",800,800,800,1200,"0101",5,1,"S0000998"
"SE33",2520,2720,2620,3020,"0000",0,0,"S0000998"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000998"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000998"
"D12S391",1500,2000,1800,2100,"0000",0,0,"S0000998"
"D2S1338",1800,2000,2000,2200,"0100",4,1,"S0000998"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000008"
"vWA",1400,1700,1400,1400,"0011",3,1,"S0000008"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000008"
"CSF1PO",1100,1500,1200,1300,"0000",0,0,"S0000008"
"TPOX",800,1000,800,800,"0011",3,1,"S0000008"
"D8S1179",1000,1400,1400,1500,"0100",4,1,"S0000008"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000008"
"D18S51",1400,1400,1400,2400,"0101",5,1,"S0000008"
"D2S441",910,1100,1000,1000,"0000",0,0,"S0000008"
"D19S433",1300,1620,1200,1400,"0000",0,0,"S0000008"
"TH01",700,800,600,700,"0010",2,1,"S0000008"
"FGA",2200,2400,1900,2400,"1000",8,1,"S0000008"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000008"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000008"
"D13S317",800,900,1200,1200,"0000",0,0,"S0000008"
"D7S820",800,800,800,1200,"0101",5,1,"S0000008"
"SE33",2520,2720,1600,2620,"0000",0,0,"S0000008"
"D10S1248",1300,1600,1200,1400,"0000",0,0,"S0000008"
"D1S1656",1200,1630,1500,1500,"0000",0,0,"S0000008"
"D12S391",1500,2000,1800,1900,"0000",0,0,"S0000008"
"D2S1338",1800,2000,1800,1900,"0001",1,1,"S0000008"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000011"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000011"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000011"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000011"
"TPOX",800,1000,800,800,"0011",3,1,"S0000011"
"D8S1179",1000,1400,1200,1300,"0000",0,0,"S0000011"
"D21S11",3000,3100,3000,3320,"0001",1,1,"S0000011"
"D18S51",1400,1400,1500,1700,"0000",0,0,"S0000011"
"D2S441",910,1100,1000,1400,"0000",0,0,"S0000011"
"D19S433",1300,1620,1400,1420,"0000",0,0,"S0000011"
"TH01",700,800,700,900,"0001",1,1,"S0000011"
"FGA",2200,2400,2000,2200,"0010",2,1,"S0000011"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000011"
"D5S818",1000,1100,1000,1300,"0001",1,1,"S0000011"
"D13S317",800,900,1000,1200,"0000",0,0,"S0000011"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000011"
"SE33",2520,2720,2200,2920,"0000",0,0,"S0000011"
"D10S1248",1300,1600,1300,1700,"0001",1,1,"S0000011"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000011"
"D12S391",1500,2000,2100,2300,"0000",0,0,"S0000011"
"D2S1338",1800,2000,1900,2400,"0000",0,0,"S0000011"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000028"
"vWA",1400,1700,1900,2100,"0000",0,0,"S0000028"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000028"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000028"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000028"
"D8S1179",1000,1400,1300,1300,"0000",0,0,"S0000028"
"D21S11",3000,3100,3000,3300,"0001",1,1,"S0000028"
"D18S51",1400,1400,1300,1400,"1010",10,1,"S0000028"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000028"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000028"
"TH01",700,800,800,900,"0100",4,1,"S0000028"
"FGA",2200,2400,2000,2300,"0000",0,0,"S0000028"
"D22S1045",1500,1500,1600,1600,"0000",0,0,"S0000028"
"D5S818",1000,1100,800,1100,"1000",8,1,"S0000028"
"D13S317",800,900,800,1100,"0001",1,1,"S0000028"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000028"
"SE33",2520,2720,1900,2920,"0000",0,0,"S0000028"
"D10S1248",1300,1600,1500,1600,"1000",8,1,"S0000028"
"D1S1656",1200,1630,1400,1500,"0000",0,0,"S0000028"
"D12S391",1500,2000,1800,2000,"1000",8,1,"S0000028"
"D2S1338",1800,2000,1700,1900,"0000",0,0,"S0000028"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000036"
"vWA",1400,1700,1400,1600,"0001",1,1,"S0000036"
"D16S539",1000,1300,1000,1100,"0001",1,1,"S0000036"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000036"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000036"
"D8S1179",1000,1400,1200,1400,"1000",8,1,"S0000036"
"D21S11",3000,3100,3000,3320,"0001",1,1,"S0000036"
"D18S51",1400,1400,1400,1700,"0101",5,1,"S0000036"
"D2S441",910,1100,1000,1400,"0000",0,0,"S0000036"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000036"
"TH01",700,800,600,700,"0010",2,1,"S0000036"
"FGA",2200,2400,1900,2100,"0000",0,0,"S0000036"
"D22S1045",1500,1500,1700,1700,"0000",0,0,"S0000036"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000036"
"D13S317",800,900,1100,1100,"0000",0,0,"S0000036"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000036"
"SE33",2520,2720,2220,2720,"1000",8,1,"S0000036"
"D10S1248",1300,1600,1500,1500,"0000",0,0,"S0000036"
"D1S1656",1200,1630,1500,1730,"0000",0,0,"S0000036"
"D12S391",1500,2000,1800,1900,"0000",0,0,"S0000036"
"D2S1338",1800,2000,1800,2300,"0001",1,1,"S0000036"
"D3S1358",1500,1700,1700,1800,"0100",4,1,"S0000039"
"vWA",1400,1700,1400,1800,"0001",1,1,"S0000039"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000039"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000039"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000039"
"D8S1179",1000,1400,1500,1600,"0000",0,0,"S0000039"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000039"
"D18S51",1400,1400,1400,1600,"0101",5,1,"S0000039"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000039"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000039"
"TH01",700,800,900,900,"0000",0,0,"S0000039"
"FGA",2200,2400,2000,2400,"1000",8,1,"S0000039"
"D22S1045",1500,1500,1100,1600,"0000",0,0,"S0000039"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000039"
"D13S317",800,900,900,1200,"0100",4,1,"S0000039"
"D7S820",800,800,800,1200,"0101",5,1,"S0000039"
"SE33",2520,2720,1700,2220,"0000",0,0,"S0000039"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000039"
"D1S1656",1200,1630,1600,1600,"0000",0,0,"S0000039"
"D12S391",1500,2000,1800,1800,"0000",0,0,"S0000039"
"D2S1338",1800,2000,2200,2300,"0000",0,0,"S0000039"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000047"
"vWA",1400,1700,1800,1900,"0000",0,0,"S0000047"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000047"
"CSF1PO",1100,1500,700,1200,"0000",0,0,"S0000047"
"TPOX",800,1000,800,800,"0011",3,1,"S0000047"
"D8S1179",1000,1400,1200,1500,"0000",0,0,"S0000047"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000047"
"D18S51",1400,1400,1300,1900,"0000",0,0,"S0000047"
"D2S441",910,1100,1200,1400,"0000",0,0,"S0000047"
"D19S433",1300,1620,1220,1400,"0000",0,0,"S0000047"
"TH01",700,800,700,800,"1001",9,2,"S0000047"
"FGA",2200,2400,2000,2300,"0000",0,0,"S0000047"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000047"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000047"
"D13S317",800,900,800,1100,"0001",1,1,"S0000047"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000047"
"SE33",2520,2720,2520,2720,"1001",9,2,"S0000047"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000047"
"D1S1656",1200,1630,1300,1600,"0000",0,0,"S0000047"
"D12S391",1500,2000,2100,2700,"0000",0,0,"S0000047"
"D2S1338",1800,2000,1800,2300,"0001",1,1,"S0000047"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000050"
"vWA",1400,1700,1500,1600,"0000",0,0,"S0000050"
"D16S539",1000,1300,1000,1000,"0011",3,1,"S0000050"
"CSF1PO",1100,1500,1200,1500,"1000",8,1,"S0000050"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000050"
"D8S1179",1000,1400,1000,1300,"0001",1,1,"S0000050"
"D21S11",3000,3100,3200,3220,"0000",0,0,"S0000050"
"D18S51",1400,1400,1500,1600,"0000",0,0,"S0000050"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000050"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000050"
"TH01",700,800,900,900,"0000",0,0,"S0000050"
"FGA",2200,2400,2300,2300,"0000",0,0,"S0000050"
"D22S1045",1500,1500,1500,1700,"0101",5,1,"S0000050"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000050"
"D13S317",800,900,900,1100,"0100",4,1,"S0000050"
"D7S820",800,800,800,800,"1111",15,2,"S0000050"
"SE33",2520,2720,2320,2820,"0000",0,0,"S0000050"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000050"
"D1S1656",1200,1630,1400,1600,"0000",0,0,"S0000050"
"D12S391",1500,2000,2000,2200,"0100",4,1,"S0000050"
"D2S1338",1800,2000,1700,1900,"0000",0,0,"S0000050"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000059"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000059"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000059"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000059"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000059"
"D8S1179",1000,1400,1000,1500,"0001",1,1,"S0000059"
"D21S11",3000,3100,3000,3200,"0001",1,1,"S0000059"
"D18S51",1400,1400,1500,1500,"0000",0,0,"S0000059"
"D2S441",910,1100,1000,1000,"0000",0,0,"S0000059"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000059"
"TH01",700,800,700,900,"0001",1,1,"S0000059"
"FGA",2200,2400,2000,2200,"0010",2,1,"S0000059"
"D22S1045",1500,1500,1600,1600,"0000",0,0,"S0000059"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000059"
"D13S317",800,900,800,1000,"0001",1,1,"S0000059"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000059"
"SE33",2520,2720,2620,2720,"1000",8,1,"S0000059"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000059"
"D1S1656",1200,1630,1300,1600,"0000",0,0,"S0000059"
"D12S391",1500,2000,1800,1900,"0000",0,0,"S0000059"
"D2S1338",1800,2000,1900,2300,"0000",0,0,"S0000059"
"D3S1358",1500,1700,1600,1800,"0000",0,0,"S0000071"
"vWA",1400,1700,1700,2000,"0100",4,1,"S0000071"
"D16S539",1000,1300,1000,1200,"0001",1,1,"S0000071"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000071"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000071"
"D8S1179",1000,1400,1000,1600,"0001",1,1,"S0000071"
"D21S11",3000,3100,2900,3100,"1000",8,1,"S0000071"
"D18S51",1400,1400,1400,1700,"0101",5,1,"S0000071"
"D2S441",910,1100,1000,1000,"0000",0,0,"S0000071"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000071"
"TH01",700,800,600,900,"0000",0,0,"S0000071"
"FGA",2200,2400,2000,2200,"0010",2,1,"S0000071"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000071"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000071"
"D13S317",800,900,1200,1200,"0000",0,0,"S0000071"
"D7S820",800,800,800,1100,"0101",5,1,"S0000071"
"SE33",2520,2720,1800,2820,"0000",0,0,"S0000071"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000071"
"D1S1656",1200,1630,1500,1500,"0000",0,0,"S0000071"
"D12S391",1500,2000,1800,1900,"0000",0,0,"S0000071"
"D2S1338",1800,2000,1700,1900,"0000",0,0,"S0000071"
"D3S1358",1500,1700,1700,1900,"0100",4,1,"S0000078"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000078"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000078"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000078"
"TPOX",800,1000,1000,1100,"0100",4,1,"S0000078"
"D8S1179",1000,1400,1100,1300,"0000",0,0,"S0000078"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000078"
"D18S51",1400,1400,1200,1400,"1010",10,1,"S0000078"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000078"
"D19S433",1300,1620,1300,1520,"0001",1,1,"S0000078"
"TH01",700,800,700,900,"0001",1,1,"S0000078"
"FGA",2200,2400,1900,2200,"0010",2,1,"S0000078"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000078"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000078"
"D13S317",800,900,1000,1100,"0000",0,0,"S0000078"
"D7S820",800,800,900,1000,"0000",0,0,"S0000078"
"SE33",2520,2720,2020,2920,"0000",0,0,"S0000078"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000078"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000078"
"D12S391",1500,2000,1700,1900,"0000",0,0,"S0000078"
"D2S1338",1800,2000,1900,1900,"0000",0,0,"S0000078"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000083"
"vWA",1400,1700,1400,1800,"0001",1,1,"S0000083"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000083"
"CSF1PO",1100,1500,1000,1400,"0000",0,0,"S0000083"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000083"
"D8S1179",1000,1400,1400,1500,"0100",4,1,"S0000083"
"D21S11",3000,3100,3100,3120,"0100",4,1,"S0000083"
"D18S51",1400,1400,1200,1400,"1010",10,1,"S0000083"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000083"
"D19S433",1300,1620,1300,1520,"0001",1,1,"S0000083"
"TH01",700,800,600,900,"0000",0,0,"S0000083"
"FGA",2200,2400,2000,2200,"0010",2,1,"S0000083"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000083"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000083"
"D13S317",800,900,800,1000,"0001",1,1,"S0000083"
"D7S820",800,800,1000,1000,"0000",0,0,"S0000083"
"SE33",2520,2720,1700,2220,"0000",0,0,"S0000083"
"D10S1248",1300,1600,1200,1300,"0010",2,1,"S0000083"
"D1S1656",1200,1630,1300,1600,"0000",0,0,"S0000083"
"D12S391",1500,2000,1700,1800,"0000",0,0,"S0000083"
"D2S1338",1800,2000,2500,2700,"0000",0,0,"S0000083"
"D3S1358",1500,1700,1700,1700,"1100",12,1,"S0000095"
"vWA",1400,1700,1700,1700,"1100",12,1,"S0000095"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000095"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000095"
"TPOX",800,1000,1100,1100,"0000",0,0,"S0000095"
"D8S1179",1000,1400,1200,1500,"0000",0,0,"S0000095"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000095"
"D18S51",1400,1400,1400,1400,"1111",15,2,"S0000095"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000095"
"D19S433",1300,1620,1200,1200,"0000",0,0,"S0000095"
"TH01",700,800,600,900,"0000",0,0,"S0000095"
"FGA",2200,2400,1900,2200,"0010",2,1,"S0000095"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000095"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000095"
"D13S317",800,900,1200,1300,"0000",0,0,"S0000095"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000095"
"SE33",2520,2720,2300,2820,"0000",0,0,"S0000095"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000095"
"D1S1656",1200,1630,1600,1730,"0000",0,0,"S0000095"
"D12S391",1500,2000,1800,2300,"0000",0,0,"S0000095"
"D2S1338",1800,2000,2200,2600,"0000",0,0,"S0000095"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000110"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000110"
"D16S539",1000,1300,1000,1000,"0011",3,1,"S0000110"
"CSF1PO",1100,1500,1200,1300,"0000",0,0,"S0000110"
"TPOX",800,1000,1100,1200,"0000",0,0,"S0000110"
"D8S1179",1000,1400,1500,1600,"0000",0,0,"S0000110"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000110"
"D18S51",1400,1400,1600,2200,"0000",0,0,"S0000110"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000110"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000110"
"TH01",700,800,600,900,"0000",0,0,"S0000110"
"FGA",2200,2400,2000,2400,"1000",8,1,"S0000110"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000110"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000110"
"D13S317",800,900,800,800,"0011",3,1,"S0000110"
"D7S820",800,800,1000,1000,"0000",0,0,"S0000110"
"SE33",2520,2720,2420,2420,"0000",0,0,"S0000110"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000110"
"D1S1656",1200,1630,1200,1500,"0001",1,1,"S0000110"
"D12S391",1500,2000,1900,2100,"0000",0,0,"S0000110"
"D2S1338",1800,2000,1900,2000,"1000",8,1,"S0000110"
"D3S1358",1500,1700,1600,1600,"0000",0,0,"S0000114"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000114"
"D16S539",1000,1300,900,1400,"0000",0,0,"S0000114"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000114"
"TPOX",800,1000,800,800,"0011",3,1,"S0000114"
"D8S1179",1000,1400,1300,1400,"1000",8,1,"S0000114"
"D21S11",3000,3100,2900,3100,"1000",8,1,"S0000114"
"D18S51",1400,1400,1600,1700,"0000",0,0,"S0000114"
"D2S441",910,1100,1100,1300,"0100",4,1,"S0000114"
"D19S433",1300,1620,1300,1500,"0001",1,1,"S0000114"
"TH01",700,800,700,900,"0001",1,1,"S0000114"
"FGA",2200,2400,1900,2200,"0010",2,1,"S0000114"
"D22S1045",1500,1500,1100,1700,"0000",0,0,"S0000114"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000114"
"D13S317",800,900,1100,1100,"0000",0,0,"S0000114"
"D7S820",800,800,800,1300,"0101",5,1,"S0000114"
"SE33",2520,2720,1600,2320,"0000",0,0,"S0000114"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000114"
"D1S1656",1200,1630,1200,1600,"0001",1,1,"S0000114"
"D12S391",1500,2000,1900,2100,"0000",0,0,"S0000114"
"D2S1338",1800,2000,1800,2000,"1001",9,2,"S0000114"
"D3S1358",1500,1700,1400,1700,"1000",8,1,"S0000121"
"vWA",1400,1700,1400,1600,"0001",1,1,"S0000121"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000121"
"CSF1PO",1100,1500,900,1200,"0000",0,0,"S0000121"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000121"
"D8S1179",1000,1400,1300,1300,"0000",0,0,"S0000121"
"D21S11",3000,3100,3000,3100,"1001",9,2,"S0000121"
"D18S51",1400,1400,1300,1300,"0000",0,0,"S0000121"
"D2S441",910,1100,1000,1200,"0000",0,0,"S0000121"
"D19S433",1300,1620,1300,1520,"0001",1,1,"S0000121"
"TH01",700,800,700,700,"0011",3,1,"S0000121"
"FGA",2200,2400,2200,2300,"0001",1,1,"S0000121"
"D22S1045",1500,1500,1100,1600,"0000",0,0,"S0000121"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000121"
"D13S317",800,900,800,800,"0011",3,1,"S0000121"
"D7S820",800,800,1000,1200,"0000",0,0,"S0000121"
"SE33",2520,2720,1500,2720,"1000",8,1,"S0000121"
"D10S1248",1300,1600,1200,1500,"0000",0,0,"S0000121"
"D1S1656",1200,1630,1300,1300,"0000",0,0,"S0000121"
"D12S391",1500,2000,1800,1800,"0000",0,0,"S0000121"
"D2S1338",1800,2000,1900,2000,"1000",8,1,"S0000121"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000132"
"vWA",1400,1700,1700,1900,"0100",4,1,"S0000132"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000132"
"CSF1PO",1100,1500,1000,1100,"0010",2,1,"S0000132"
"TPOX",800,1000,800,800,"0011",3,1,"S0000132"
"D8S1179",1000,1400,1100,1300,"0000",0,0,"S0000132"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000132"
"D18S51",1400,1400,1300,1600,"0000",0,0,"S0000132"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000132"
"D19S433",1300,1620,1300,1300,"0011",3,1,"S0000132"
